test,test_class,test_method
org.jfree.data.time.junit.WeekTests::testEquals,org.jfree.data.time.junit.WeekTests,testEquals
org.jfree.data.time.junit.WeekTests::testW1Y1900Previous,org.jfree.data.time.junit.WeekTests,testW1Y1900Previous
org.jfree.data.time.junit.WeekTests::testW1Y1900Next,org.jfree.data.time.junit.WeekTests,testW1Y1900Next
org.jfree.data.time.junit.WeekTests::testW52Y9999Previous,org.jfree.data.time.junit.WeekTests,testW52Y9999Previous
org.jfree.data.time.junit.WeekTests::testW52Y9999Next,org.jfree.data.time.junit.WeekTests,testW52Y9999Next
org.jfree.data.time.junit.WeekTests::testSerialization,org.jfree.data.time.junit.WeekTests,testSerialization
org.jfree.data.time.junit.WeekTests::testHashcode,org.jfree.data.time.junit.WeekTests,testHashcode
org.jfree.data.time.junit.WeekTests::testNotCloneable,org.jfree.data.time.junit.WeekTests,testNotCloneable
org.jfree.data.time.junit.WeekTests::testWeek12005,org.jfree.data.time.junit.WeekTests,testWeek12005
org.jfree.data.time.junit.WeekTests::testWeek532005,org.jfree.data.time.junit.WeekTests,testWeek532005
org.jfree.data.time.junit.WeekTests::testBug1448828,org.jfree.data.time.junit.WeekTests,testBug1448828
org.jfree.data.time.junit.WeekTests::testBug1498805,org.jfree.data.time.junit.WeekTests,testBug1498805
org.jfree.data.time.junit.WeekTests::testGetFirstMillisecond,org.jfree.data.time.junit.WeekTests,testGetFirstMillisecond
org.jfree.data.time.junit.WeekTests::testGetFirstMillisecondWithTimeZone,org.jfree.data.time.junit.WeekTests,testGetFirstMillisecondWithTimeZone
org.jfree.data.time.junit.WeekTests::testGetFirstMillisecondWithCalendar,org.jfree.data.time.junit.WeekTests,testGetFirstMillisecondWithCalendar
org.jfree.data.time.junit.WeekTests::testGetLastMillisecond,org.jfree.data.time.junit.WeekTests,testGetLastMillisecond
org.jfree.data.time.junit.WeekTests::testGetLastMillisecondWithTimeZone,org.jfree.data.time.junit.WeekTests,testGetLastMillisecondWithTimeZone
org.jfree.data.time.junit.WeekTests::testGetLastMillisecondWithCalendar,org.jfree.data.time.junit.WeekTests,testGetLastMillisecondWithCalendar
org.jfree.data.time.junit.WeekTests::testGetSerialIndex,org.jfree.data.time.junit.WeekTests,testGetSerialIndex
