test,test_class,test_method
org.apache.commons.math.distribution.HypergeometricDistributionTest::testLargeValues,org.apache.commons.math.distribution.HypergeometricDistributionTest,testLargeValues
org.apache.commons.math.distribution.HypergeometricDistributionTest::testDegenerateNoFailures,org.apache.commons.math.distribution.HypergeometricDistributionTest,testDegenerateNoFailures
org.apache.commons.math.distribution.HypergeometricDistributionTest::testAccessors,org.apache.commons.math.distribution.HypergeometricDistributionTest,testAccessors
org.apache.commons.math.distribution.HypergeometricDistributionTest::testPreconditions,org.apache.commons.math.distribution.HypergeometricDistributionTest,testPreconditions
org.apache.commons.math.distribution.HypergeometricDistributionTest::testDegenerateNoSuccesses,org.apache.commons.math.distribution.HypergeometricDistributionTest,testDegenerateNoSuccesses
org.apache.commons.math.distribution.HypergeometricDistributionTest::testDegenerateFullSample,org.apache.commons.math.distribution.HypergeometricDistributionTest,testDegenerateFullSample
org.apache.commons.math.distribution.HypergeometricDistributionTest::testMoments,org.apache.commons.math.distribution.HypergeometricDistributionTest,testMoments
org.apache.commons.math.distribution.HypergeometricDistributionTest::testMoreLargeValues,org.apache.commons.math.distribution.HypergeometricDistributionTest,testMoreLargeValues
org.apache.commons.math.distribution.HypergeometricDistributionTest::testDensities,org.apache.commons.math.distribution.HypergeometricDistributionTest,testDensities
org.apache.commons.math.distribution.HypergeometricDistributionTest::testInverseCumulativeProbabilities,org.apache.commons.math.distribution.HypergeometricDistributionTest,testInverseCumulativeProbabilities
org.apache.commons.math.distribution.HypergeometricDistributionTest::testSampling,org.apache.commons.math.distribution.HypergeometricDistributionTest,testSampling
org.apache.commons.math.distribution.HypergeometricDistributionTest::testCumulativeProbabilities,org.apache.commons.math.distribution.HypergeometricDistributionTest,testCumulativeProbabilities
org.apache.commons.math.distribution.HypergeometricDistributionTest::testIllegalArguments,org.apache.commons.math.distribution.HypergeometricDistributionTest,testIllegalArguments
