test,test_class,test_method
org.joda.time.TestPartial_Constructors::testConstructor2_TypeArray_intArray,org.joda.time.TestPartial_Constructors,testConstructor2_TypeArray_intArray
org.joda.time.TestPartial_Constructors::testConstructorEx1_TypeArray_intArray,org.joda.time.TestPartial_Constructors,testConstructorEx1_TypeArray_intArray
org.joda.time.TestPartial_Constructors::testConstructorEx3_TypeArray_intArray,org.joda.time.TestPartial_Constructors,testConstructorEx3_TypeArray_intArray
org.joda.time.TestPartial_Constructors::testConstructorEx5_TypeArray_intArray,org.joda.time.TestPartial_Constructors,testConstructorEx5_TypeArray_intArray
org.joda.time.TestPartial_Constructors::testConstructorEx6_TypeArray_intArray,org.joda.time.TestPartial_Constructors,testConstructorEx6_TypeArray_intArray
org.joda.time.TestPartial_Constructors::testConstructorEx8_TypeArray_intArray,org.joda.time.TestPartial_Constructors,testConstructorEx8_TypeArray_intArray
org.joda.time.TestPartial_Constructors::testConstructorEx9_TypeArray_intArray,org.joda.time.TestPartial_Constructors,testConstructorEx9_TypeArray_intArray
org.joda.time.TestPartial_Constructors::testConstructor_TypeArray_intArray_Chrono,org.joda.time.TestPartial_Constructors,testConstructor_TypeArray_intArray_Chrono
org.joda.time.TestPartial_Constructors::testConstructor_Partial,org.joda.time.TestPartial_Constructors,testConstructor_Partial
org.joda.time.TestPartial_Constructors::testConstructorEx_Partial,org.joda.time.TestPartial_Constructors,testConstructorEx_Partial
